<<<<<<< Updated upstream
1136 5288 50
1136 5234 42
1136 1649 27
1136 1620 29
1136 1293 15
1136 4129 6
1136 1299 60
1136 1462 51
1136 4725 39
1137 1549 38
1137 3641 25
1137 1812 35
1137 1211 55
1137 4766 12
1137 5504 8
1137 2017 16
1137 2435 46
1137 1383 26
1137 3658 51
1137 2770 44
1137 3999 29
1138 1911 12
1138 3356 57
1138 4916 54
1138 4419 8
1138 5573 42
1138 3368 57
1138 2750 57
1138 5639 24
1138 5360 37
1138 1759 31
1139 5711 31
1139 3540 17
1139 5133 45
1139 3110 55
1139 3054 17
1139 3257 36
1139 4631 35
1140 5113 53
1140 2511 17
1140 5440 52
1140 3233 47
1140 1295 42
1140 1820 52
1140 3791 5
1140 5790 5
1141 2233 11
1141 2339 27
1141 3468 16
1141 3746 35
1141 3678 20
1142 4194 24
1142 5685 35
1142 4098 57
1142 1435 34
1142 3625 14
1142 2796 45
1142 2915 17
1142 3086 53
1143 2153 4
1143 2760 20
1143 2069 7
1143 2465 18
1143 3907 39
1143 1728 12
1144 2327 34
1144 1437 3
1144 3425 3
1144 5349 45
1144 2741 47
1145 5991 45
1145 2239 31
1145 4394 11
1145 2629 48
1146 3281 43
1146 4198 57
1146 3536 36
1146 4745 26
1146 1480 29
1146 4508 3
1146 2148 60
1146 5003 46
1146 2113 48
1146 1195 16
1146 1640 36
1146 3043 20
1147 1183 40
1147 3095 19
1147 2248 3
1147 5175 55
1147 1159 55
1147 3873 59
1147 5956 27
1147 4670 25
1147 3361 57
1148 1265 10
1148 2191 60
1148 2200 56
1148 1726 54
1148 1485 44
1148 3546 12
1148 4994 30
1148 3004 36
1148 1556 38
1149 4700 7
1149 2358 26
1149 5546 59
1149 5204 41
1149 4857 32
1150 1776 13
1150 5722 38
1150 5575 19
1150 2184 33
1150 4671 47
1150 2894 8
1150 2018 9
1150 4267 17
1150 5789 9
1150 3182 35
1150 5805 59
1151 1925 11
1151 5092 28
1151 5865 10
1151 4241 36
1151 2910 51
1151 3569 58
1151 5465 12
1151 5034 59
1151 3692 9
1151 2787 26
1151 5860 39
1151 1664 14
1152 5471 31
1152 1534 48
1152 3259 31
1152 3047 38
1152 3870 4
1152 1162 28
1152 2389 56
1152 4664 26
1152 4435 52
1152 3914 33
1153 1231 11
1153 1389 44
1153 1702 22
1153 2796 34
1153 4743 33
1153 3009 13
1153 5606 31
1154 1819 14
1154 3324 46
1154 4082 6
1154 2911 15
1154 3441 6
1154 2628 43
1154 5817 11
1154 4537 16
1154 4942 46
1155 1697 22
1155 2473 36
1155 3085 39
1155 5892 17
1155 1804 19
1155 1504 44
1156 5248 52
1156 4662 3
1156 5336 5
1156 2826 40
1156 5030 60
1156 2762 26
1156 5772 35
1157 3644 46
1157 4814 28
1157 4503 25
1157 4026 17
1157 2043 38
1158 1987 26
1158 2940 42
1158 3225 31
1158 3812 36
1158 2105 29
1158 5690 7
1158 2101 10
1158 5668 16
1158 4155 3
1159 1430 21
1159 2211 21
1159 2542 23
1159 4425 11
1159 2213 52
1159 2271 4
1159 5459 42
1159 4700 53
1159 2736 25
1159 5666 32
1159 2994 31
1159 4983 42
1159 2306 49
1159 3098 4
1159 2612 20
1159 4388 20
1159 5427 24
1160 3057 30
1160 5453 49
1160 3824 34
1160 2434 33
1160 1462 10
1160 3222 27
1161 1236 35
1161 1267 53
1161 1594 29
1161 3626 32
1161 1515 5
1161 1364 31
1161 3672 36
1161 2391 56
1161 4023 31
1161 1242 36
1161 5782 48
1162 1756 22
1162 5667 38
1162 4461 37
1162 5182 27
1162 4730 47
1162 2850 41
1162 3609 18
1163 4140 51
1163 5431 15
1163 4479 21
1163 2367 40
1163 2928 18
1163 4342 37
1163 5093 19
1164 3315 51
1164 3933 40
1164 2894 26
1164 4207 37
1164 4792 45
1164 1484 55
1164 5401 6
1165 2133 36
1165 4576 44
1165 4138 60
1165 2701 23
1165 3762 6
1165 1647 29
1165 1311 35
1166 1633 15
1166 2940 20
1166 3461 25
1167 4242 37
1167 3941 26
1167 2072 31
1167 4205 10
1167 5589 35
1167 4750 36
1168 1221 54
1168 1764 14
1168 3719 13
1168 5965 47
1168 4629 56
1168 3828 60
1168 4566 43
1168 4720 42
1168 1839 42
1168 2193 36
1168 4824 49
1169 3559 24
1169 4659 34
1169 4395 34
1169 4189 35
1169 5464 59
1169 5989 10
1169 5182 20
1169 2734 57
1170 1502 47
1170 4387 32
1170 4547 60
1170 1249 34
1170 1387 51
1170 3247 43
1170 2746 22
1170 4873 49
1171 1584 57
1171 2340 44
1171 5971 49
1171 5279 12
1171 5170 39
1171 2903 55
1171 3376 52
1171 3375 56
1171 3938 4
1171 2720 44
1171 1411 37
1171 1345 53
1171 4940 19
1171 3948 43
1172 2952 5
1172 3767 57
1172 4709 12
1172 4755 22
1172 2810 56
1172 1821 22
1173 4831 35
1173 5963 36
1173 3960 52
1173 5060 16
1173 3080 37
1173 4528 23
1173 2558 35
1174 1403 4
1174 4111 49
1174 2886 25
1174 2222 36
1174 3966 26
1175 1310 3
1175 2474 15
1175 3649 50
1175 4560 59
1175 4660 54
1175 3869 47
1175 3676 31
1175 1456 41
1175 2197 38
1175 3911 50
1175 3480 36
1175 2559 18
1175 1315 54
1176 1416 42
1176 1691 34
1176 3668 56
1176 2893 41
1176 2923 25
1176 3128 25
1176 5478 28
1176 3340 48
1177 5864 49
1177 5984 23
1177 4893 11
1177 1332 16
1177 1206 14
1177 5599 23
1177 4430 28
1177 2998 6
1178 1266 47
1178 4130 30
1178 4763 44
1178 2683 29
1178 4297 23
1179 2564 10
1179 5371 6
1179 4902 43
1179 2170 38
1179 3048 28
1179 1526 50
1180 1648 3
1180 3792 51
1180 5116 6
1180 1391 25
1180 3371 26
1180 2811 26
1181 1471 16
1181 2652 55
1181 3234 26
1181 2403 16
1181 3142 40
1181 2413 43
1181 5074 19
1181 1380 35
1181 4002 26
1181 1398 5
1181 4185 16
1182 2019 46
1182 3385 27
1182 3160 35
1182 5692 54
1183 1315 23
1183 2620 27
1183 4170 49
1183 4190 34
1183 4534 26
1183 5809 44
1183 5770 11
1183 5472 44
1183 5038 31
1183 2677 27
1184 1945 38
1184 2528 4
1184 1440 58
1184 2156 53
1184 2018 41
1184 1977 50
1184 3035 24
1185 4328 4
1185 3418 31
1185 2608 38
1185 2610 28
1185 1733 44
1185 1921 59
1185 3509 58
1185 2891 42
1185 1342 39
1185 5676 29
1186 1428 12
1186 4197 14
1186 5944 15
1186 2275 13
1186 2034 21
1186 2846 49
1186 3185 48
1186 5258 23
1187 1320 45
1187 2004 38
1187 3139 24
1187 2171 38
1187 5556 3
1187 3869 18
1187 4590 7
1187 5658 41
1188 4216 37
1188 2602 15
1188 5338 16
1188 4632 43
1188 2754 42
1188 5770 45
1188 4616 18
1189 1509 40
1189 2553 45
1189 2243 53
1189 5937 57
1189 2034 18
1189 2196 13
1189 3132 38
1189 5342 47
1190 1792 36
1190 2591 24
1190 3034 41
1190 4179 50
1190 2752 51
1190 4608 31
1190 2967 55
1190 4037 57
1190 1533 23
1190 2459 30
1190 3737 36
1190 2481 30
1191 2208 34
1191 2822 54
1191 4456 57
1191 1684 35
1191 2589 57
1191 5278 22
1192 2601 19
1192 4655 3
1192 2294 36
1192 2397 15
1192 4215 23
1192 1991 29
1192 1648 17
1192 5859 16
1193 1335 21
1193 1576 49
1193 1963 27
1193 4939 3
1193 2608 57
1193 5774 26
1193 5272 17
1193 1457 11
1193 5545 19
1194 1678 23
1194 2940 57
1194 1879 45
1194 3525 42
1194 1737 26
1195 2422 30
1195 2974 25
1195 2471 24
1195 5210 28
1195 3509 16
1195 2577 53
1195 3655 19
1195 1774 26
1196 2438 59
1196 4731 10
1196 4181 21
1196 2039 59
1197 5065 10
1197 1762 4
1197 3217 45
1197 5034 21
1197 1280 26
1197 1468 21
1198 4243 36
1198 3579 3
1198 4985 25
1198 5417 28
1198 1453 57
1198 3356 6
1198 1256 19
1198 3105 25
1199 2838 41
1199 3553 55
1199 3277 41
1199 2451 54
1199 1854 29
1199 5765 6
1199 3000 31
1199 5641 42
1199 4254 20
1200 5068 51
1200 4518 60
1200 5958 34
1200 4648 34
1200 2375 60
1201 1289 27
1201 4893 34
1201 3801 7
1201 2127 38
1201 5374 31
1202 1406 8
1202 1651 11
1202 5709 42
1202 2640 9
1202 5181 39
1202 3763 21
1202 2979 34
1202 2233 28
1203 2157 28
1203 2411 30
1203 5678 60
1203 5782 53
1203 2824 6
1203 1716 35
1204 1598 51
1204 1353 45
1204 5362 51
1204 3835 47
1204 2274 3
1204 4730 59
1204 2742 48
1204 3891 30
1204 3441 9
1204 5857 21
1205 4303 35
1205 5201 34
1205 2994 8
1205 3119 26
1205 4251 43
1205 3818 39
1205 3601 54
1205 2538 6
1205 2902 7
1206 2850 3
1206 3845 31
1206 5138 4
1206 2428 34
1206 3053 52
1206 4723 12
1206 5132 42
1206 4958 22
1206 4689 41
1206 3050 23
1206 1902 15
1206 3180 21
1206 3125 60
1206 3971 26
1207 1232 12
1207 4686 49
1207 1532 22
1207 1523 18
1207 2459 54
1207 2702 37
1208 2023 43
1208 5256 16
1208 1943 19
1208 2287 5
1208 1684 39
1208 4741 51
1208 4141 6
1208 5965 42
1208 2462 50
1209 2246 27
1209 4792 17
1209 2181 47
1209 2673 3
1209 1699 7
1209 4954 53
1209 1665 32
1209 1476 24
1209 4007 59
1209 3890 56
1209 2391 58
1210 5953 23
1210 1978 15
1210 4749 29
1210 5383 22
1211 4526 54
1211 4760 50
1211 5506 36
1211 1302 19
1211 2032 31
1211 5779 54
1211 2708 57
1211 5436 59
1211 4441 34
1212 1553 50
1212 5755 39
1212 4659 4
1212 2386 27
1212 4108 10
1212 2213 23
1212 5607 39
1212 4319 11
1212 5129 30
1212 5437 33
1212 2427 23
1212 4235 25
1212 4897 55
1212 4622 23
1213 3255 51
1213 1993 18
1213 3620 25
1213 4827 24
1213 5257 49
1213 2858 19
1214 1321 41
1214 5013 31
1214 3108 39
1214 4421 50
1214 4814 53
1214 5835 39
1214 4760 30
1214 4927 15
1215 1241 7
1215 1504 48
1215 4906 17
1215 5059 33
1215 5211 36
1215 4790 27
1215 3059 23
1216 2192 38
1216 2242 14
1216 4470 34
1216 5885 21
1216 2340 33
1216 2617 44
1216 1569 23
1217 2333 6
1217 4846 8
1217 5457 20
1217 2524 16
1217 2529 41
1217 4532 30
1218 2054 33
1218 1600 19
1218 4269 19
1218 4643 5
1218 5756 24
1219 1541 53
1219 1778 30
1219 4049 9
1219 4398 35
1219 4485 35
1219 2369 10
1219 2646 23
1219 5271 60
1219 5769 29
1219 5613 22
1219 2209 55
1220 1343 18
1220 1592 7
1220 2992 44
1220 3166 6
1220 5099 25
1220 2616 28
1220 1960 14
1220 5292 4
1220 4568 27
1220 2762 7
1221 3305 55
1221 3652 27
1221 3892 33
1221 4892 11
1221 2526 20
1221 5191 55
1221 4581 3
1222 2271 54
1222 5217 19
1222 2852 11
1222 4181 22
1222 2953 35
1222 5736 43
1222 4130 39
1223 2267 9
1223 2768 16
1223 5684 60
1223 3389 28
1223 2249 59
1223 2697 59
1223 3872 53
1223 1720 11
1223 2319 15
1223 1884 18
1223 5444 36
1224 5946 3
1224 1375 48
1224 1473 58
1224 1735 27
1224 5105 10
1224 2373 39
1224 3434 44
1225 2457 15
1225 5943 26
1225 5687 5
1225 5986 8
1225 2506 54
1225 2300 8
1225 5116 33
1225 2529 58
1225 2115 7
1225 5587 33
1225 2163 22
1226 2362 59
1226 3539 9
1226 2587 33
1226 2515 27
1226 4059 32
1226 5771 38
1226 4289 48
1226 2721 10
1226 3813 60
1226 2393 44
1226 2717 27
1226 5250 46
1226 5052 54
1227 1597 23
1227 3561 16
1227 1812 15
1227 3757 54
1227 5040 41
1227 3333 30
1227 4822 41
1227 4707 36
1227 4702 36
1227 5131 36
1227 1247 21
1228 3375 23
1228 2628 30
1228 3551 22
1228 4494 59
1228 3225 8
1229 1921 29
1229 3183 33
1229 3294 22
1229 3571 34
1229 5418 47
1229 5885 11
1229 3077 44
1229 3605 42
1230 3076 12
1230 5240 42
1230 5390 40
1230 4339 49
1230 5388 53
1230 5742 26
1230 4557 51
1230 1528 53
1231 3112 6
1231 3746 10
1231 4126 6
1231 5673 36
1231 5914 35
1231 2578 45
1232 1382 20
1232 3226 37
1232 5336 9
1232 3959 8
1232 3694 52
1232 3084 51
1232 2281 60
1232 5343 43
1232 1920 43
1232 5287 52
1232 4101 36
1232 2375 44
1233 2067 60
1233 5245 22
1233 2215 8
1233 3114 34
1233 2729 52
1233 4052 9
1233 4960 41
1233 3699 6
1233 5041 11
1233 4747 20
1233 1992 58
1233 2979 57
1233 1479 39
1234 2151 30
1234 4878 11
1234 5258 46
1234 3385 55
1234 3932 47
1234 3770 57
1234 5325 11
1235 4495 20
1235 1703 54
1235 5425 5
1235 1320 34
1236 2683 53
1236 3479 9
1236 4111 52
1236 2799 35
1236 5773 4
1236 2982 26
1236 4913 34
1236 4302 7
1236 2762 6
1237 1995 18
1237 2329 16
1237 4761 46
1237 4842 41
1237 2927 23
1237 4740 48
1237 2736 32
1237 4353 58
1237 5247 3
1237 1482 52
1237 4463 4
1237 1290 23
1237 3162 28
1237 1518 54
1238 2696 11
1238 3199 59
1238 3785 16
1238 5022 49
1238 2512 32
1238 2301 11
1238 2089 33
1238 3283 5
1238 5027 5
1238 3177 7
1238 1265 53
1238 1490 33
1238 4719 43
1238 2357 24
1239 1785 26
1239 2499 45
1239 3971 36
1239 4325 39
1239 2138 7
1239 2839 21
1239 1817 25
1239 4077 15
1239 5920 9
1240 3669 26
1240 4167 5
1240 3297 43
1240 2170 41
1240 1447 52
1240 3673 13
1240 1248 42
1241 1781 6
1241 3002 34
1241 4486 28
1241 3305 46
1241 2392 52
1241 2972 31
1241 4861 20
1241 4847 5
1241 4769 60
1242 1748 43
1242 1843 12
1242 1647 38
1242 5765 21
1242 2411 30
1242 1581 46
1242 2931 6
1243 3396 11
1243 3462 8
1243 4041 29
1244 1280 18
1244 3327 42
1244 5831 58
1244 3967 32
1244 2492 41
1244 2913 11
1245 1487 30
1245 2196 57
1245 2791 17
1245 3198 4
1245 4495 29
1245 3325 34
1245 2073 13
1245 3982 5
1245 4883 34
1246 2560 29
1246 3262 12
1246 5363 43
1246 3705 49
1246 3982 37
1247 2984 17
1247 1804 22
1247 2415 8
1247 3916 24
1247 2283 15
1247 1949 55
1248 2063 38
1248 3384 57
1248 3608 48
1248 5870 21
1248 2979 50
1248 3370 24
1248 5481 60
1248 5930 11
1248 2214 4
1249 5923 50
1249 4742 54
1249 5965 12
1249 5809 60
1249 3740 3
1249 1848 39
1249 3820 44
1249 3029 58
1249 5233 44
1250 1395 36
1250 2417 5
1250 5879 58
1250 5507 9
1251 1417 25
1251 2426 6
1251 3735 47
1251 1306 40
1251 4361 21
1251 3178 7
1251 4741 28
1252 3709 41
1252 5023 8
1252 4927 12
1252 5447 29
1252 3080 42
1253 3936 58
1253 3956 41
1253 2276 47
1253 2993 39
1253 2562 47
1253 5147 52
1253 5004 57
1253 4896 60
1253 3827 46
1253 5284 56
1254 3127 25
1254 4291 47
1254 3853 59
1254 4480 7
1254 4289 22
1254 5846 28
1255 1475 21
1255 2643 52
1255 5429 4
1255 1594 40
1255 2457 31
1255 1494 23
1255 3805 17
1255 1967 17
1255 2831 41
1256 1555 26
1256 2328 58
1256 2693 12
1256 4890 33
1256 5437 27
1256 5975 55
1256 2292 23
1256 2755 4
1256 3496 15
1256 2261 9
1256 2540 41
1256 3232 35
1256 2713 48
1256 4660 36
1256 3944 23
1257 4752 8
1257 3725 39
1257 3143 28
1257 2373 28
1257 3698 18
1257 1836 46
1257 3638 28
1258 3398 38
1258 4171 43
1258 5516 18
1258 4200 14
1258 5366 19
1258 2552 30
1258 4182 36
1258 4368 27
1258 2953 3
1258 1794 43
1259 2188 45
1259 5436 20
1259 2449 57
1259 5387 12
1259 2315 10
1259 3245 3
1259 4972 54
1259 1290 17
1259 2721 3
1260 1273 38
1260 1896 47
1260 3681 49
1260 3788 24
1260 4609 55
1260 3603 52
1260 3584 10
1260 1765 23
1260 1384 59
1260 1402 24
1260 2380 8
1260 4760 18
1260 4157 50
1260 1790 10
1261 2002 44
1261 2246 45
1261 2997 52
1261 4796 13
1261 4940 30
1261 1646 47
1261 2013 8
1262 5672 10
1262 1884 15
1263 1797 13
1263 2749 31
1263 1480 19
1263 5945 37
1263 5676 26
1263 3049 22
1264 2366 41
1264 2651 59
1264 2892 37
1264 2360 20
1264 4359 30
1264 1684 8
1264 1284 43
1264 1943 55
1264 4992 34
1264 4619 58
1264 1600 13
1264 4247 53
1264 2046 37
1264 2294 16
1265 5214 48
1265 5037 24
1265 4266 27
1265 2897 39
1265 5739 27
1265 3852 39
1265 5843 40
1265 3906 34
1265 4905 19
1265 4160 41
1265 3327 20
1265 4021 18
1265 4388 19
1266 1457 8
1266 3148 60
1266 3406 12
1266 1761 13
1266 1962 15
1266 5078 27
1266 3898 4
1266 1436 42
1266 3828 9
1267 3978 53
1267 5753 5
1267 2761 43
1267 3014 35
1267 2294 15
1267 4186 53
1267 1728 49
1267 5615 19
1267 4739 57
1268 3107 51
1268 5630 14
1268 5347 30
1268 1508 27
1268 1526 17
1268 4841 20
1268 5129 10
1269 1398 26
1269 3944 53
1269 4006 16
1269 5636 10
1269 2239 13
1270 1426 46
1270 1493 38
1270 1590 16
1270 4016 47
1270 3319 34
1270 2678 42
1270 3593 9
1270 3682 54
1270 4731 49
1271 1941 26
1271 5647 23
1271 1479 17
1271 3612 13
1271 5056 23
1271 1669 47
1271 1585 41
1271 5730 46
1271 3236 26
1271 3034 41
1271 2820 23
1271 3209 24
1272 1630 11
1272 2753 53
1272 3162 46
1272 4668 22
1272 5799 23
1272 3542 38
1272 5405 19
1272 3365 34
1272 3764 9
1273 1817 55
1273 2280 52
1273 3201 10
1273 2222 30
1273 1719 49
1273 2208 57
1273 5103 42
1273 3289 33
1273 2872 6
1274 2308 6
1274 3928 25
1274 3246 44
1274 5184 60
1274 3550 3
1274 5820 44
1274 4367 26
1274 2314 55
1274 3412 27
1274 5965 33
1274 4154 35
1275 1540 33
1275 3161 11
1275 3283 31
1275 5437 45
1275 4846 5
1275 1426 10
1275 1966 27
1275 2749 60
1276 1524 51
1276 4553 9
1276 3019 9
1276 3190 48
1276 2259 34
1276 4926 25
1276 4198 51
1276 2917 17
1276 3494 24
1277 4788 27
1277 3741 54
1277 5280 21
1277 5623 10
1277 2706 49
1277 3342 48
1277 5404 15
1277 1584 22
1277 2760 41
1278 5271 53
1278 4597 57
1278 4328 53
1279 2828 5
1279 5895 27
1279 1757 37
1279 4836 36
1280 4231 53
1280 5496 11
1280 3956 27
1280 4211 3
1280 1507 8
1280 1441 19
1281 5763 55
1281 5148 10
1281 5113 49
1281 1763 13
1281 2266 43
1281 5031 24
1281 2610 22
1281 5381 13
1282 5277 12
1282 4402 49
1282 2625 25
1282 4147 57
1282 3333 59
1282 2464 9
1282 4326 32
1282 5228 8
1283 1522 57
1283 1570 47
1283 1544 23
1283 5541 28
1283 1630 4
1283 4010 35
1284 1435 17
1284 2138 5
1284 3834 58
1284 3270 51
1284 4938 48
1285 4244 50
1285 4978 21
1285 5434 6
1285 3001 42
1285 5517 21
1285 3752 23
1285 5490 9
1286 1712 14
1286 3489 46
1286 5212 11
1287 2330 59
1287 2818 60
1287 4446 56
1287 1592 45
1287 4235 40
1287 5177 13
1287 2896 48
1287 3936 17
1287 5695 50
1287 4818 24
1287 5782 55
1288 4304 5
1288 2806 42
1288 3643 36
1288 5442 30
1288 5484 36
1288 2146 44
1288 4897 50
1288 4291 4
1288 2964 12
1289 5305 17
1289 1585 43
1289 1452 48
1289 2333 6
1289 4830 58
1289 5795 27
1290 1346 40
1290 1556 43
1290 1727 41
1290 4813 58
1290 3825 54
1290 1972 17
1290 2506 48
1290 5826 10
1290 1509 5
1291 1370 53
1291 1636 19
1291 1990 32
1291 5004 16
1291 3771 27
1291 4025 53
1291 3514 40
1291 1630 8
1291 1514 11
1291 4007 7
1291 4003 58
1291 5768 55
1292 2410 53
1292 1900 35
1292 2595 17
1292 4128 42
1292 2743 15
1292 3528 48
1292 3791 45
1292 4965 49
1292 1539 18
1293 3184 46
1293 3392 7
1293 3927 4
1293 4156 28
1293 2827 35
1293 2352 38
1293 3947 18
1293 5372 17
1293 2494 22
1293 5887 58
1293 3568 17
1293 5069 39
1293 2325 15
1294 1452 27
1294 1687 14
1294 2025 39
1294 4130 52
1294 4902 26
1294 3900 48
1294 5718 53
1294 1859 55
1294 3997 54
1294 1658 7
1295 2307 37
1295 2346 45
1295 5483 12
1295 2903 36
1296 2827 28
1296 2623 18
1296 3980 54
1296 2104 22
1296 1514 44
1296 2024 8
1296 3577 16
1297 3255 26
1297 3968 29
1297 3056 58
1297 2810 19
1297 3135 26
1297 4050 28
1297 2586 58
1297 2612 28
1297 5345 9
1298 4287 38
1298 2285 6
1298 5927 20
1298 1748 49
1298 5349 23
1298 1360 38
1299 4006 57
1299 5535 22
1300 3489 33
1300 5635 7
1300 3818 47
1300 2466 38
1300 4179 26
1300 1577 27
1300 4808 36
1300 2024 24
1301 2738 37
1301 2793 43
1301 3470 6
1301 5559 3
1302 3093 34
1302 4580 25
1302 4757 21
1302 2373 29
1302 4619 27
1302 4404 29
1302 3009 27
1302 2078 46
1303 2402 10
1303 3219 57
1303 2019 56
1303 5245 19
1304 2404 23
1304 2680 6
1304 3351 6
1304 3527 38
1304 5595 48
1304 1396 29
1304 5556 11
1304 1391 32
1304 3276 54
1304 3588 40
1305 1475 6
1305 2837 26
1305 4826 24
1305 2366 47
1305 5610 33
1305 2464 58
1305 2228 31
1305 5841 36
1306 1930 46
1306 3804 19
1306 2066 24
1306 5900 57
1306 4587 20
1306 1724 52
1306 4059 44
1306 3188 38
1306 2297 20
1307 1499 30
1307 3820 9
1307 2938 26
1307 1598 59
1307 4831 55
1307 4751 40
1307 3995 46
1308 3049 8
1308 4674 46
1308 2642 18
1308 1446 58
1308 1556 7
1308 2117 49
1308 3857 52
1308 4918 7
1308 4063 22
1309 5996 38
1309 5355 44
1309 4586 44
1309 5495 47
1309 2021 15
1310 4864 51
1310 5838 9
1310 5989 38
1310 3080 42
1310 5964 25
1310 2599 31
1310 5760 38
1310 3073 46
1310 5102 53
1310 3961 5
1311 2282 38
1311 3807 10
1311 3837 47
1311 5448 49
1311 4418 47
1311 5942 21
1311 2278 35
1311 2270 52
1311 5027 35
1311 5828 24
1312 2368 4
1312 4072 51
1312 1787 39
1312 5796 51
1313 1559 60
1313 2319 15
1313 5397 42
1313 4414 19
1313 2323 12
1313 3902 46
1313 2893 38
1313 1842 48
1314 5334 53
1314 2632 37
1314 3037 51
1314 3421 53
1314 5157 12
1314 5199 28
1314 5526 12
1315 4105 12
1315 4150 35
1315 4742 5
1315 4687 28
1315 2037 53
1315 5393 26
1315 3220 44
1316 2471 3
1316 4162 16
1316 5795 31
1316 3091 60
1316 1410 36
1316 5131 33
1317 5751 15
1317 3229 22
1317 2681 58
1317 4528 55
1317 1527 26
1318 4355 30
1318 5094 58
1318 2550 46
1318 3354 30
1318 1779 50
1318 3345 39
1319 3589 24
1319 2856 4
1319 4533 48
1319 4991 16
1319 2799 18
1319 3101 32
1319 5943 51
1319 4043 20
1320 1751 12
1320 3454 34
1320 5507 49
1321 1494 16
1321 3157 21
1321 5384 5
1321 5602 57
1321 3026 34
1321 5442 18
1321 3684 43
1321 1575 7
1322 4402 17
1322 5560 56
1322 4150 33
1322 3962 18
1322 2448 27
1322 1333 20
1323 3639 41
1323 4132 12
1323 5659 49
1323 5503 52
1323 3328 42
1323 2980 31
1323 3166 47
1323 5847 7
1323 5795 3
1324 1423 40
1324 2763 29
1324 4259 36
1324 2876 45
1324 5592 10
1324 2957 55
1324 4433 36
1324 5689 46
1324 4865 45
1324 3064 53
1325 2757 57
1325 2855 54
1325 5151 7
1325 2794 13
1325 5347 32
1325 2012 50
1325 4193 40
1325 1533 21
1325 4520 35
1326 1476 26
1326 1755 8
1326 2133 23
1326 5882 39
1326 5660 35
1326 5812 37
1326 5876 32
1326 2185 24
1326 5816 17
1326 5992 12
1326 4792 49
1327 1479 41
1327 5478 15
1327 5283 32
1327 5146 60
1327 4981 36
1327 1587 18
1327 4039 11
1327 2862 10
1327 4374 19
1327 2442 7
1327 1934 19
1327 5103 5
1328 1558 17
1328 4886 22
1328 5084 53
1328 1763 31
1328 1546 56
1328 5258 59
1328 3176 59
1329 2911 31
1329 3913 51
1329 5534 57
1329 2332 9
1329 3103 31
1329 4199 36
1329 3556 43
1329 3864 5
1330 3471 23
1330 4825 13
1330 1345 26
1330 5488 22
1330 2969 58
1330 3656 52
1330 2828 8
1331 1345 19
1331 5171 50
1331 3825 42
1331 1527 43
1331 3102 11
1331 1883 31
1331 4901 58
1332 3234 55
1332 5557 48
1332 4965 21
1332 3696 8
1332 2970 12
1332 4157 3
1332 5471 24
1332 4061 33
1333 3357 54
1333 5851 36
1333 5835 21
1333 3467 55
1333 1943 57
1333 1961 21
1333 1785 5
1333 1593 48
1334 2090 58
1334 4029 15
1334 1645 46
1334 4752 53
1334 2536 41
1334 2874 14
1334 2476 17
1334 4742 12
1334 3980 19
1335 1350 41
1335 2155 24
1335 2630 11
1335 4497 55
1335 5410 56
1335 3938 32
1335 2914 52
1335 1562 21
1335 4257 9
1335 5577 21
1335 2518 23
1335 3334 42
1336 1876 53
1336 1961 7
1336 2759 59
1336 5511 37
1336 1488 6
1336 4665 28
1336 2764 25
1336 5629 55
1336 4219 56
1336 2253 9
1337 4746 23
1337 2739 5
1337 2270 31
1337 3960 21
1338 3686 53
1338 5720 19
1338 1797 43
1338 3970 19
1338 3960 18
1338 2981 7
1338 2546 52
1339 2039 11
1339 2352 4
1339 3277 14
1339 2229 47
1339 5342 7
1339 5204 19
1339 4690 38
1339 5941 31
1340 5311 56
1340 3943 59
1340 2535 15
1340 3961 58
1340 5727 55
1340 3858 60
1340 5008 46
1341 1488 9
1341 1637 35
1341 2266 42
1341 2287 60
1341 1484 3
1341 3558 25
1341 5159 9
1341 3626 53
1341 2498 43
1341 3697 17
1342 1433 13
1342 4861 59
1342 1894 26
1342 2397 37
1342 4604 13
1342 4665 23
1342 5655 20
1342 3039 30
1342 1349 12
1342 3168 33
1342 5549 16
1342 5925 20
1343 1964 43
1343 5111 50
1343 1666 41
1343 1422 19
1343 4504 57
1343 2127 22
1343 3904 34
1343 5411 8
1344 2272 54
1344 5607 33
1344 3171 19
1344 2067 11
1344 5462 5
1344 5132 12
1344 4278 17
1344 3168 52
1344 2930 58
1344 3244 12
1344 4211 14
1344 2719 3
1345 5117 38
1345 5280 43
1345 3260 13
1345 5175 25
1345 4087 36
1345 2220 54
1345 5816 28
1345 2979 19
1346 5701 23
1346 4035 45
1346 4618 42
1346 2323 24
1347 3283 9
1347 1595 35
1347 3780 47
1347 1665 27
1348 2720 22
1348 5466 8
1348 3287 60
1348 2249 54
1348 5289 18
1348 1927 49
1348 4920 30
1348 4348 19
1348 5039 43
1348 1725 47
1349 1902 17
1349 2391 28
1349 2451 46
1349 4191 50
1349 3094 26
